Instance,Income
166548,122287.74
166549,589237.84
166550,98304.39
166551,18643.80
166552,64805.82
166553,-43854.82
166554,61233.43
166555,240690.07
166556,36482.13
166557,11105.63
166558,273629.38
166559,-8610.10
166560,-22083.67
166561,131937.37
166562,-36030.70
166563,54589.11
166564,147922.08
166565,210957.55
166566,47342.51
166567,25780.76
166568,78827.03
166569,23517.70
166570,76615.22
166571,-58378.25
166572,-14571.38
166573,45924.88
166574,-18841.09
166575,34761.57
166576,-21414.32
166577,372305.04
166578,41710.29
166579,12256.29
166580,-12347.99
166581,56638.76
166582,106559.43
166583,53546.62
166584,196826.50
166585,-1563.36
166586,179040.24
166587,671489.74
166588,64253.87
166589,123073.75
166590,273298.21
166591,120575.85
166592,209502.42
166593,-10020.77
166594,191104.01
166595,146275.12
166596,17436.33
166597,132014.11
166598,149176.79
166599,142430.74
166600,60299.37
166601,4903.23
166602,279900.62
166603,55651.29
166604,9416.56
166605,133754.81
166606,33967.85
166607,107547.84
166608,222182.95
166609,82162.86
166610,210815.27
166611,27245.80
166612,217538.11
166613,75800.77
166614,175604.37
166615,203599.26
166616,36480.68
166617,260506.57
166618,397147.37
166619,128768.34
166620,35810.37
166621,177587.91
166622,336864.56
166623,59477.74
166624,87549.55
166625,152373.65
166626,58633.50
166627,105278.46
166628,133176.01
166629,68450.92
166630,49929.82
166631,-5704.91
166632,208121.98
166633,18126.86
166634,235626.74
166635,54616.89
166636,44704.00
166637,125598.04
166638,40756.40
166639,16544.16
166640,125671.33
166641,77162.26
166642,173099.87
166643,3542.71
166644,68055.96
166645,22990.33
166646,15032.95
166647,9319.82
166648,27087.22
166649,-12621.80
166650,49798.12
166651,114566.62
166652,27160.61
166653,38096.80
166654,-27174.72
166655,132222.09
166656,171634.64
166657,-69608.07
166658,-33754.25
166659,62627.81
166660,158594.07
166661,12866.70
166662,319487.33
166663,50090.75
166664,252456.01
166665,78346.59
166666,263394.57
166667,112366.19
166668,79375.81
166669,225563.65
166670,209088.83
166671,260802.76
166672,96809.14
166673,40603.56
166674,10227.69
166675,23145.55
166676,62078.68
166677,127762.35
166678,17027.07
166679,66792.76
166680,370990.08
166681,50979.09
166682,19402.90
166683,39580.95
166684,20983.97
166685,103303.79
166686,40331.23
166687,37236.60
166688,-9232.99
166689,-6596.52
166690,74573.17
166691,85851.18
166692,124792.25
166693,-64613.71
166694,94626.68
166695,-7380.70
166696,23790.03
166697,-18758.78
166698,76966.30
166699,102419.58
166700,201587.55
166701,98204.57
166702,97423.06
166703,263518.29
166704,133430.29
166705,27156.12
166706,252133.26
166707,249773.85
166708,153638.69
166709,433735.23
166710,111753.19
166711,192057.10
166712,1064.75
166713,23290.56
166714,57151.69
166715,278607.02
166716,-7024.93
166717,83459.34
166718,6758.59
166719,-14161.83
166720,10351.31
166721,146387.97
166722,79353.96
166723,238978.84
166724,55021.02
166725,21969.03
166726,-49725.74
166727,79773.03
166728,38864.68
166729,85706.83
166730,114586.29
166731,74042.45
166732,226761.11
166733,30982.01
166734,192825.23
166735,18641.71
166736,-33952.18
166737,171052.37
166738,18014.38
166739,-33531.21
166740,63792.46
166741,181807.26
166742,-5440.16
166743,39031.46
166744,47233.70
166745,531729.22
166746,183284.34
166747,271136.59
166748,26423.00
166749,88090.55
166750,247370.86
166751,212544.82
166752,129401.40
166753,96592.69
166754,135321.74
166755,240797.87
166756,-10779.86
166757,76674.66
166758,-7464.37
166759,56770.98
166760,54334.02
166761,-33685.08
166762,-38921.55
166763,315982.36
166764,13495.62
166765,7179.67
166766,-11027.72
166767,515669.51
166768,8830.43
166769,231027.13
166770,225276.60
166771,62396.16
166772,55016.70
166773,21098.07
166774,66881.39
166775,87045.76
166776,144758.88
166777,42788.57
166778,-4219.69
166779,158553.93
166780,-11442.35
166781,-19160.38
166782,232878.64
166783,482348.91
166784,503341.10
166785,159106.19
166786,15841.47
166787,-1404.63
166788,56130.41
166789,-5083.85
166790,289951.39
166791,53196.57
166792,-83630.48
166793,81809.22
166794,77165.63
166795,140302.52
166796,12147.40
166797,110022.31
166798,40278.11
166799,-78202.01
166800,53284.86
166801,31396.49
166802,224745.77
166803,81683.60
166804,-24447.79
166805,166047.59
166806,78623.31
166807,103646.07
166808,751.01
166809,40727.79
166810,107431.89
166811,-3484.05
166812,29930.99
166813,206985.52
166814,87991.11
166815,68131.81
166816,32593.75
166817,232818.84
166818,4323.89
166819,-13604.55
166820,111693.93
166821,116293.24
166822,164356.15
166823,170699.38
166824,5597.84
166825,43792.11
166826,93262.40
166827,102214.93
166828,89409.05
166829,244517.13
166830,30336.87
166831,120997.12
166832,186905.57
166833,120769.00
166834,44949.40
166835,78753.98
166836,878955.75
166837,294337.70
166838,297000.66
166839,42608.51
166840,-48605.66
166841,95439.73
166842,102584.92
166843,14708.77
166844,86555.74
166845,451820.46
166846,181013.03
166847,450566.46
166848,26379.78
166849,31860.28
166850,77835.48
166851,140017.30
166852,100901.68
166853,91808.06
166854,-26150.95
166855,76044.03
166856,879725.65
166857,54888.22
166858,12656.80
166859,-1653.65
166860,154346.96
166861,35845.25
166862,75712.41
166863,32168.45
166864,125501.01
166865,-15780.37
166866,958076.13
166867,-18723.41
166868,86076.84
166869,98856.29
166870,34919.28
166871,164079.42
166872,49826.25
166873,159072.95
166874,-8230.09
166875,57373.17
166876,314144.16
166877,607093.25
166878,126009.29
166879,-36304.26
166880,67987.46
166881,7274.15
166882,76186.80
166883,209963.07
166884,11936.84
166885,25816.58
166886,80596.49
166887,185662.19
166888,42659.20
166889,52437.92
166890,54651.34
166891,119476.96
166892,71846.42
166893,89120.93
166894,625104.55
166895,108388.74
166896,-11620.43
166897,273560.33
166898,110064.19
166899,55303.14
166900,-6364.98
166901,5206.02
166902,104679.96
166903,45956.17
166904,47806.94
166905,163198.93
166906,69193.46
166907,106412.57
166908,36357.44
166909,-42017.85
166910,48869.58
166911,225856.49
166912,162219.40
166913,4644.57
166914,74468.53
166915,73467.16
166916,616844.70
166917,59372.09
166918,105672.35
166919,84187.90
166920,143322.21
166921,20656.00
166922,147936.09
166923,496595.63
166924,365052.62
166925,127698.13
166926,348546.33
166927,361794.19
166928,136239.75
166929,23875.77
166930,156200.03
166931,39327.13
166932,109257.85
166933,-2107.56
166934,140304.57
166935,-18201.04
166936,199112.88
166937,-3901.31
166938,465414.60
166939,192504.87
166940,57714.08
166941,307192.78
166942,-40478.75
166943,50430.67
166944,127896.82
166945,88620.81
166946,65829.70
166947,11122.45
166948,-78932.92
166949,66057.28
166950,47955.77
166951,130039.49
166952,48778.68
166953,105296.45
166954,192035.86
166955,39072.91
166956,97003.90
166957,162397.19
166958,177143.49
166959,120821.60
166960,62381.00
166961,-63455.90
166962,21856.04
166963,188618.73
166964,7605.47
166965,53191.71
166966,99268.43
166967,23322.26
166968,122473.23
166969,85169.26
166970,103203.54
166971,194064.40
166972,15398.46
166973,66294.45
166974,43065.72
166975,114162.77
166976,265658.03
166977,160947.33
166978,264347.88
166979,45341.92
166980,102040.81
166981,71403.15
166982,96973.58
166983,-19604.00
166984,480355.49
166985,208128.91
166986,216133.15
166987,51530.96
166988,102146.85
166989,98921.08
166990,141014.06
166991,34401.36
166992,75254.45
166993,50569.03
166994,15482.08
166995,120895.96
166996,30450.78
166997,158568.38
166998,144117.76
166999,-14196.83
167000,-5844.84
167001,43082.15
167002,15768.88
167003,110062.12
167004,30173.97
167005,121584.29
167006,206808.98
167007,39302.34
167008,-4689.07
167009,-25406.00
167010,367243.95
167011,-8714.47
167012,129475.96
167013,143447.07
167014,246617.79
167015,158321.34
167016,-15909.21
167017,77544.55
167018,96310.74
167019,24055.20
167020,57359.39
167021,55432.86
167022,231276.54
167023,30511.93
167024,19141.48
167025,94971.78
167026,62679.28
167027,93405.62
167028,177044.05
167029,157993.66
167030,114740.97
167031,-10582.93
167032,129472.56
167033,-30973.77
167034,-13926.94
167035,63308.37
167036,30663.06
167037,89235.21
167038,252370.78
167039,187846.01
167040,4247.90
167041,54962.87
167042,-61843.69
167043,212350.73
167044,110220.61
167045,252333.65
167046,103087.24
167047,226638.85
167048,63126.41
167049,143456.18
167050,23930.87
167051,3607.84
167052,289442.11
167053,93390.23
167054,156086.14
167055,138004.44
167056,67279.03
167057,18321.89
167058,42163.57
167059,12908.62
167060,140830.51
167061,76571.18
167062,82542.69
167063,442827.66
167064,20134.47
167065,8460.48
167066,67859.46
167067,8082.44
167068,58097.38
167069,96318.15
167070,34598.17
167071,27922.86
167072,73010.86
167073,238107.48
167074,3166.26
167075,136469.55
167076,265559.25
167077,586937.79
167078,85321.63
167079,93942.33
167080,85997.86
167081,-61886.20
167082,776.13
167083,93684.53
167084,133524.30
167085,-93147.27
167086,138951.88
167087,49752.83
167088,104167.27
167089,-32343.10
167090,234835.48
167091,85322.14
167092,130624.43
167093,-2991.47
167094,123035.77
167095,67088.82
167096,41799.58
167097,101194.23
167098,254839.75
167099,-36803.49
167100,52211.59
167101,46087.58
167102,51751.26
167103,-37737.36
167104,41126.49
167105,74412.37
167106,-11293.57
167107,318928.88
167108,91948.36
167109,127.69
167110,35281.70
167111,134420.39
167112,16311.84
167113,135897.03
167114,31126.33
167115,93444.19
167116,93716.59
167117,380770.40
167118,51102.13
167119,21940.17
167120,94265.20
167121,75261.58
167122,57035.94
167123,67926.75
167124,83416.59
167125,-44096.98
167126,35374.37
167127,165621.14
167128,51150.97
167129,8287.17
167130,37800.09
167131,498649.35
167132,122778.24
167133,128873.86
167134,20097.31
167135,50597.12
167136,313799.17
167137,496475.57
167138,49534.85
167139,410258.68
167140,107850.91
167141,-1382.56
167142,200325.32
167143,16170.59
167144,12838.71
167145,46554.23
167146,101835.51
167147,28034.45
167148,14947.61
167149,65435.30
167150,62695.04
167151,-3010.48
167152,15015.82
167153,25396.44
167154,167017.41
167155,52158.05
167156,-16428.92
167157,86212.20
167158,40044.33
167159,88097.48
167160,74358.97
167161,31173.50
167162,176536.90
167163,53135.81
167164,-46149.68
167165,51405.74
167166,158904.62
167167,109144.15
167168,58827.39
167169,146554.08
167170,90203.84
167171,17915.49
167172,-19680.42
167173,56418.09
167174,326279.33
167175,24870.08
167176,115497.80
167177,10649.94
167178,105884.21
167179,28650.98
167180,52841.71
167181,11341.15
167182,122476.85
167183,-101390.72
167184,39264.20
167185,-16354.15
167186,7072.32
167187,106183.46
167188,26901.62
167189,74172.64
167190,-7215.57
167191,31270.27
167192,66113.19
167193,61595.84
167194,-49980.01
167195,234142.30
167196,95996.90
167197,85897.20
167198,-2192.65
167199,125072.35
167200,114932.82
167201,162518.42
167202,159475.64
167203,489887.65
167204,-11910.89
167205,295611.66
167206,222474.41
167207,39396.58
167208,140671.89
167209,-79607.85
167210,65355.68
167211,52805.57
167212,408685.48
167213,395104.62
167214,103290.99
167215,111768.71
167216,-17138.60
167217,90524.73
167218,240702.33
167219,-19338.54
167220,17473.86
167221,-61754.78
167222,443766.03
167223,306545.89
167224,66909.38
167225,93884.35
167226,77854.22
167227,134803.18
167228,-26726.09
167229,3026.72
167230,8907.34
167231,-4021.31
167232,166015.07
167233,-59306.84
167234,-48672.74
167235,4877.24
167236,211293.12
167237,72013.23
167238,334983.54
167239,138818.36
167240,144885.57
167241,407307.99
167242,87518.43
167243,97087.17
167244,47101.80
167245,18459.34
167246,79222.55
167247,54546.14
167248,99123.34
167249,41596.46
167250,201468.16
167251,-21551.19
167252,27316.44
167253,160339.01
167254,12862.60
167255,181781.95
167256,336464.13
167257,162028.01
167258,7505.38
167259,178030.56
167260,84100.84
167261,27476.67
167262,73800.84
167263,24870.88
167264,27207.59
167265,63066.28
167266,71592.20
167267,-26809.10
167268,54901.30
167269,-8807.39
167270,-3177.51
167271,-27523.27
167272,99758.82
167273,694466.85
167274,211334.42
167275,147353.44
167276,15722.72
167277,139592.37
167278,7785.66
167279,217046.23
167280,70111.78
167281,8659.45
167282,27662.08
167283,-26509.69
167284,94770.43
167285,223473.21
167286,6620.62
167287,345175.58
167288,103198.59
167289,132167.14
167290,124837.18
167291,12868.67
167292,132456.91
167293,-22809.59
167294,126805.12
167295,484216.25
167296,114281.75
167297,108596.92
167298,234318.13
167299,105058.30
167300,110789.01
167301,230665.36
167302,326008.15
167303,41685.97
167304,178478.23
167305,93750.07
167306,86570.07
167307,138058.24
167308,-8238.70
167309,11991.83
167310,-3306.97
167311,170210.60
167312,37929.43
167313,92802.66
167314,-27513.56
167315,168087.30
167316,123926.62
167317,12843.83
167318,97647.28
167319,23987.37
167320,383820.19
167321,-22265.26
167322,16138.08
167323,84421.40
167324,-18652.58
167325,91062.62
167326,67974.80
167327,74481.22
167328,163819.38
167329,130969.67
167330,4942.52
167331,83888.57
167332,188677.60
167333,138308.69
167334,35343.55
167335,199677.79
167336,76163.44
167337,185054.66
167338,64981.44
167339,-26154.61
167340,33669.42
167341,446508.79
167342,274095.70
167343,37752.82
167344,12906.91
167345,-19438.44
167346,-5580.15
167347,63193.80
167348,65890.95
167349,17001.40
167350,55020.53
167351,495735.34
167352,195808.27
167353,144050.00
167354,67986.25
167355,67174.37
167356,16244.08
167357,8318.77
167358,466670.62
167359,25077.65
167360,46490.32
167361,145270.24
167362,182013.93
167363,-12590.11
167364,125887.09
167365,73382.24
167366,257339.51
167367,-5272.16
167368,123833.17
167369,92528.83
167370,55808.54
167371,71819.45
167372,-6788.26
167373,400119.35
167374,156362.44
167375,244164.81
167376,-37727.79
167377,208552.74
167378,145123.80
167379,37547.84
167380,1637.95
167381,-23764.30
167382,91708.36
167383,47059.99
167384,32894.14
167385,88358.16
167386,86383.50
167387,94438.38
167388,455517.59
167389,144581.75
167390,115427.23
167391,-37125.66
167392,118519.09
167393,108581.23
167394,406557.64
167395,53781.24
167396,21253.20
167397,73500.02
167398,120562.79
167399,162606.12
167400,66957.76
167401,25238.43
167402,86053.88
